,Unnamed: 0,image,prediction,search_param,ground_truth,score_method4,score_method5
1020,1020,2480327661_fb69829f57.jpg,a little boy in a red shirt is skateboarding on a street,7,"['a boy poses in karate form and uniform ', 'a small child in a karate uniform is punching ', 'a young boy is practicing his karate in a gym ', 'a young boy practicing martial arts ', 'the young child is standing in a martial arts pose ']",0.06003934299439418,0.08516593018819643
1021,1021,3741827382_71e93298d0.jpg,a little boy in a red shirt jumping on a trampoline,10,"['a boy in a green shirt above something blue ', 'a small boy getting tossed into the air', 'a young boy jumps around on a blue mat with a halfsmile on his face ', 'a young boy plays in front of a blue object ', 'the boy wearing the green shirt is climbing on a blue inflatable ']",0.15879290035049448,0.19081654556856686
1022,1022,525863257_053333e612.jpg,a little boy with a red bucket in his mouth stands on the shore of a body of water,7,"['a man fly fishes in a large river ', 'a man stands on the edge of the water and holds a fishing pole ', 'a man with a tan hat and jacket is fishing in green waters ', 'one lone fisherman with his line cast out into the river ', 'the man is fishing at the water s edge ']",0.09871478426984116,0.11268706361337427
1023,1023,339350939_6643bfb270.jpg,a white dog walks along the beach at sunset,10,"['a black dog chases birds on the shoreline', 'a black dog is chasing two birds on the shore of the ocean ', 'a dog is running along the beach beside the ocean ', 'black dog running behind three birds on shore with waves in the background ', 'there is a dog running along the beach ']",0.16418110161559327,0.20164945583740662
1024,1024,2856080862_95d793fa9d.jpg,a group of children are playing in a water fountain,7,"['a group of men are standing around during a sports game in a park ', 'men in the park ', 'men playing soccer in a field', 'men standing on a grass field with trees in the background ', 'nine men are playing a game in the park  shirts versus skins ']",0.17112219711771476,0.2077279458872163
1025,1025,3123351642_3794f2f601.jpg,a black and white dog in the snow next to a car,10,"['a snowboarder in bright green performing a jump at a competition ', 'a snowboarder in midair  after jumping a ramp ', 'a snowboarder jumps high in the air over a snowy hill ', 'a snowboarder launches off a ramp ', 'snowboarder sails in the air ']",0.05678170484701192,0.08054496384843701
1026,1026,3472364264_dbde5a8d0a.jpg,a black dog runs along the beach carrying a stick in its mouth,3,"['a dog plays on the beach ', 'a dog running on a beach ', 'a large dog runs on the beach with something hanging out of its mouth ', 'the dog ran across the beach ', 'the large black dog is running on the sand near the beach ']",0.09114402485286748,0.12725469300101427
1027,1027,56489627_e1de43de34.jpg,a group of climbers rest on a mountaintop,3,"['a boy is leading donkeys on a path ', 'a man and two pack mules walk across a field in front of a mountain ', 'a man is walking in a field behind two donkeys ', 'a man travels with two donkeys in the mountains', 'a person in a blue jacket follows two donkeys along a mountain trail ']",0.0847039252508118,0.13134549472120793
1028,1028,3474406285_01f3d24b71.jpg,a black and white dog is jumping over a red and yellow pole,3,"['a brown dog jumping over a blue and yellow stick ', 'a brown dog jumping over a hurdle ', 'a brown dog jumps over an obstacle ', 'a dog jumps over a hurdle at a competition ', 'the brown dog is jumping a hurdle over a yellow and black pole ']",0.19662574349533915,0.23233421968350101
1029,1029,211295363_49010ca38d.jpg,two people stand on a dock looking out over the water,3,"['a few boats ride in the water in front of a city skyline ', 'a large boat drives through the harbor ', 'a white boat is cruising near a large city backdrop ', 'small yachts in harbor  city in background ', 'there is a white boat in the bay with a city in the background ']",0.057445580856132834,0.08295193507109859
1030,1030,1386964743_9e80d96b05.jpg,a man is sitting on a wooden bench next to a lake,3,"['a boy is playing with a camera whilst standing on a dirt track ', 'a child in a field ', 'a kid standing in the middle of a dirt road', 'a young child stands in a path in a field of sunflowers ', 'small child with black hair standing in car track near sunflowers ']",0.06003934299439418,0.08516593018819643
1031,1031,3521374954_37371b49a4.jpg,there is a little boy with a broken arm asleep on a hospital s lap,10,"['a baby girl and little boy are standing next to a guitar and a drum ', 'a young laughing girl and a boy are playing on a big drum ', 'two little kids are beating on a bongo drum ', 'two small children with blonde hair are playing a drum  one is smiling ', 'two young children are playing with a drum ']",0.07199257271191425,0.09782375748961449
1032,1032,488590040_35a3e96c89.jpg,a man with a fishing pole in his hand is standing next to a man with a fishing pole in hand,7,"['men standing on shore with fishing pole and boat in water', 'two fisherman looking at the water ', 'two men holding their fishing poles ', 'two men stand near the water with their fishing poles ', 'two men with fishing rods are standing on a shore']",0.03730104974484288,0.04780204393760627
1033,1033,533483374_86c5d4c13e.jpg,a black and white dog runs along the beach carrying a stick in its mouth,10,"['a brown and white dog is standing on a beach with a tennis ball beside it ', 'a dog is on the beach near a ball ', 'a dog on the beach ', 'the brown dog is standing next to a ball on the beach ', 'the dog stands in the sand near the ocean ']",0.11102685793252932,0.12942148324473518
1034,1034,2599444370_9e40103027.jpg,a dog swims in the water with a stick in his mouth,7,"['a black dog paddles behind a black cat in a body of water ', 'a dog and a cat are swimming in a swimming pool ', 'two black dogs are dog paddling in a sparkling blue pool ', 'two black dogs are swimming in a pool ', 'two dogs swimming in a pool ']",0.06003934299439418,0.08516593018819643
1035,1035,3694093650_547259731e.jpg,a group of students gather in front of a bus,3,"['a group of men in period clothing are standing in front of a hut ', 'a group of people dressed as pirates ', 'the people are in older looking attire ', 'the people in white and maroon clothes are in a wooden building ', 'the seven men are gathered ']",0.31105042156452656,0.31105042156452656
1036,1036,2196107384_361d73a170.jpg,a skateboarder does a trick in front of a building,7,"['a man wearing a black hat walks along a road next to a building ', 'an older man in a long sleeved black shirt is walking down a cobblestone street alone ', 'a old man walks down the uncrowded road ', 'a person walking in front of a building ', 'the man is walking near a brown building ']",0.42728700639623407,0.42728700639623407
1037,1037,3578841731_f775cab089.jpg,a race car driving through the mud,10,"['a car is driven on a dusty track ', 'a race car kicks up dust as it speeds down a gravel racetrack ', 'a red and white race car racing on a dirt racetrack ', 'a red and white rally car throws up dust behind it as drives away down the trail ', 'the car leaves a dust trail as it goes around the dirt track ']",0.1798627802065924,0.22772101321113858
1038,1038,2522297487_57edf117f7.jpg,a little boy kisses another woman s face,7,"['a lady holds a little boy while another little boy smiles at them ', 'an older lady holds a toddler while another boy watches ', 'a white woman in a green sweater holds a smiling child whilst a smiling boy in a yellow shirt looks on ', 'a woman holds a baby while a boy sits next to her smiling ', 'a woman holds a baby while another child looks on ']",0.14607831074908537,0.18190371142855735
1039,1039,3584534971_b44f82c4b9.jpg,a man wearing a helmet rides a bike on a dirt road,10,"['a man leads the way on his bike while two others follow in the distance ', 'several bicyclists are riding though a wooded area ', 'three cyclists ride through cordoned pathway near woods ', 'three men fight the forest terrain on their mountain bikes ', 'three mountain bikers are in a race in the woods ']",0.05678170484701192,0.08054496384843701
1040,1040,2595186208_9b16fa0ee3.jpg,a boy in a swimming pool getting soaked from a water fountain,3,"['a black dog jumping from a dock into water ', 'a black dog jumping into a lake ', 'a black dog jumping off of a dock ', 'a black lab jumps off a dock into a pond ', 'a large black dog is jumping off a pier into a pond ']",0.06003934299439418,0.08516593018819643
1041,1041,2854959952_3991a385ab.jpg,a black and white dog catches a frisbee in midair,10,"['one dog leaps to catch a softball while another looks on ', 'the two dogs  one of which is leaping in the air  are chasing a ball outdoors ', 'two dogs jump for a ball on a green field ', 'two dogs play catch with a ball in a field ', 'two small dogs pursuing a ball across a grassy field ']",0.033173907815632314,0.059342026097604875
1042,1042,3238951136_2a99f1a1a8.jpg,a shirtless man jumps into the water,7,"['a man in swimming trunks is standing against some rocks ', 'a man wearing flowered swimming trunks is standing near large mossy rocks ', 'a man wearing red shorts is holding onto the rocks beside the water ', 'man in red shoes and red and white print shorts posing in front of rocks by water ', 'man posing by a natural pool ']",0.09744264611591712,0.1561969968460128
